Timestamp,MAIN.m_container.m_stack.o_slidingCylinder.DI_Extended,MAIN.m_container.m_stack.o_slidingCylinder.DI_Retracted,MAIN.m_container.m_stack.o_slidingCylinder.DO_Extend,MAIN.m_container.m_crane.o_MonostableCylinder.DI_Extended,MAIN.m_container.m_crane.o_MonostableCylinder.DI_Retracted,MAIN.m_container.m_crane.o_MonostableCylinder.DO_Extend,MAIN.m_container.m_crane.o_VacuumGripper.DI_TakenIn,MAIN.m_container.m_crane.Motor.DO_TurnClockwise,MAIN.m_container.m_crane.Motor.DO_TurnCounterclockwise,MAIN.m_container.m_crane.m_PresenceSensorAtStack.DI_WPDetected,MAIN.m_container.m_crane.m_PresenceSensorAtStamp.DI_WPDetected,MAIN.m_container.m_crane.m_PresenceSensorAtConveyor.DI_WPDetected,MAIN.m_container.m_stamp.m_slidingCylinder.DI_Extended,MAIN.m_container.m_stamp.m_slidingCylinder.DI_Retracted,MAIN.m_container.m_stamp.m_slidingCylinder.DO_Extend,MAIN.m_container.m_stamp.m_slidingCylinder.DO_Retract,MAIN.m_container.m_stamp.m_stampingCylinder.DI_Extended,MAIN.m_container.m_stamp.m_stampingCylinder.DI_Retracted,MAIN.m_container.m_stamp.m_stampingCylinder.DO_Extend,MAIN.m_container.m_LSC.Motor.DO_TurnClockwise,MAIN.m_container.m_LSC.m_rampPusherStart.DI_Retracted,MAIN.m_container.m_LSC.m_rampPusherStart.DO_Extend,MAIN.m_container.m_LSC.m_rampPusherMid.DI_Retracted,MAIN.m_container.m_LSC.m_rampPusherMid.DO_Extend,MAIN.m_container.m_LSC.m_Switch.DO_Extend
2025-01-30 17:19:34.877,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:34.988,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:35.187,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:36.987,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:37.026,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:37.054,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:37.287,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:37.808,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:38.537,False,True,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:38.837,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:38.947,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:39.177,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:39.218,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:39.378,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:40.127,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:40.207,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:40.588,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:40.619,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:40.727,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:41.037,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:41.298,False,True,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:41.507,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:43.307,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:43.334,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:43.377,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:43.616,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:44.136,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:44.206,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:44.266,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:44.376,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:44.516,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:44.559,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:44.598,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:44.756,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:45.367,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:45.400,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False
2025-01-30 17:19:45.506,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False
2025-01-30 17:19:45.546,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False
2025-01-30 17:19:46.886,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False
2025-01-30 17:19:47.036,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
2025-01-30 17:19:47.176,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:47.208,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:47.246,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:47.327,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:47.856,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:47.927,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:48.187,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:48.707,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:49.427,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:49.737,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:49.846,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:50.077,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:50.116,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:50.267,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:52.095,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:52.122,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:52.160,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:52.395,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:52.925,False,True,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:52.995,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:53.056,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:53.089,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:19:53.128,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,True
2025-01-30 17:19:53.166,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,True
2025-01-30 17:19:53.375,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,True
2025-01-30 17:19:53.425,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,True
2025-01-30 17:19:53.566,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True
2025-01-30 17:19:53.606,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:53.644,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:19:53.685,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,True
2025-01-30 17:19:53.719,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True
2025-01-30 17:19:55.575,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True
2025-01-30 17:19:55.615,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:55.645,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:55.684,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:55.715,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:55.956,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:56.475,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:57.205,False,True,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:57.505,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:57.614,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:57.845,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:57.895,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:58.044,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:58.774,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:58.855,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:59.235,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:59.274,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:59.375,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:59.684,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:19:59.975,False,True,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:00.175,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:01.975,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:02.013,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:02.050,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:02.285,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:02.804,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:02.874,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:02.934,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:03.045,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:03.194,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:03.226,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:03.264,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:03.414,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:04.024,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:04.064,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False
2025-01-30 17:20:05.544,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:05.576,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:05.609,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:05.685,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:06.214,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:06.284,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:06.544,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:07.064,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:07.783,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:08.093,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:08.203,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:08.433,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:08.474,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:08.623,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:10.453,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:10.500,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:10.543,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:10.754,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:11.284,False,True,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:11.355,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:11.414,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:11.447,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:11.524,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:11.734,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:11.784,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:11.995,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:12.664,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:12.702,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True,False,False
2025-01-30 17:20:12.742,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False
2025-01-30 17:20:12.784,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
2025-01-30 17:20:13.083,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:13.983,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:14.022,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:14.062,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:14.284,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:14.814,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:15.544,False,True,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:15.844,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:15.953,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:16.184,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:16.223,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:16.384,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:17.114,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:17.194,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:17.585,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:17.626,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:17.723,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:18.032,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:18.313,False,True,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:18.512,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:20.324,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:20.357,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:20.397,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:20.634,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:21.153,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:21.224,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:21.283,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:21.393,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
